2308	-10912	11288
2388	-10876	11508
2436	-10928	11420
2496	-10896	11344
2412	-10980	11424
2524	-10912	11480
2496	-11008	11456
2496	-10912	11580
2412	-10956	11424
2500	-10936	11408
2472	-11052	11412
2508	-10888	11460
2516	-10980	11532
2396	-10936	11396
2460	-10944	11420
2528	-11044	11488
2392	-10996	11556
2540	-11044	11616
2604	-10988	11560
2584	-11044	11632
2516	-11032	11748
2564	-11036	11552
2488	-11068	11520
2460	-11100	11616
2468	-11120	11528
2496	-11056	11440
2436	-11148	11356
2460	-10996	11432
2476	-10928	11492
2380	-10992	11460
2504	-11008	11448
2424	-11016	11580
2388	-10968	11488
2392	-11052	11484
2288	-10960	11560
2364	-11016	11536
2360	-11088	11632
2348	-11112	11496
2408	-11056	11488
2380	-10956	11496
2384	-10944	11492
2404	-10916	11568
2324	-10956	11644
2476	-11116	11604
2456	-10924	11436
2516	-10964	11500
2464	-11020	11432
2508	-10968	11444
2476	-11084	11432
2460	-11084	11404
2460	-11152	11592
2376	-11092	11584
2428	-11084	11512
2496	-11048	11592
2540	-11072	11608
2576	-11012	11584
2440	-10980	11472
2508	-10904	11484
2380	-10924	11360
2440	-10904	11528
2516	-10860	11440
2444	-10916	11348
2432	-10864	11520
2460	-10924	11316
2504	-10996	11296
2412	-10940	11456
2564	-10936	11380
2580	-11008	11420
2584	-11000	11612
2484	-11044	11520
2400	-10876	11516
2516	-11028	11504
2428	-11000	11516
2444	-10924	11668
2416	-11044	11592
2588	-10984	11472
2424	-10988	11560
2472	-11016	11668
2436	-11112	11512
2528	-11024	11464
2524	-11052	11508
2436	-11064	11488
2416	-11012	11432
2420	-11044	11556
2408	-11028	11428
2348	-11128	11436
2388	-11020	11520
2408	-11032	11472
2416	-10988	11484
2416	-10920	11464
2384	-11012	11488
2396	-10980	11484
2396	-11088	11560
2284	-11044	11596
2476	-11156	11692
2364	-11072	11596
2292	-11104	11584
2440	-11036	11592
2408	-11072	11544
2392	-11068	11616
2440	-11036	11536
2356	-11068	11468
2444	-10956	11552
2464	-10880	11472
2460	-11004	11328
2508	-10908	11440
2504	-10828	11580
2456	-10832	11404
2452	-10848	11464
2512	-10972	11580
2492	-10976	11432
2440	-11028	11392
2448	-10984	11524
2440	-11012	11692
2564	-11020	11436
